"source_file","export_month","delivery_date","point_index","time_point","power_mw","rounded_power_mw","contains_credentials"
"1、交易计算表4月.xls","2026-04","2026-04-30","23","05:45","45.085897473","45.1","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","24","06:00","45.085897473","45.1","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","25","06:15","73.614367176","73.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","26","06:30","73.614367176","73.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","27","06:45","73.614367176","73.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","28","07:00","73.614367176","73.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","29","07:15","80.375664886","80.4","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","30","07:30","80.375664886","80.4","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","31","07:45","80.375664886","80.4","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","32","08:00","80.375664886","80.4","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","33","08:15","90.726413656","90.7","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","34","08:30","90.726413656","90.7","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","35","08:45","90.726413656","90.7","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","36","09:00","90.726413656","90.7","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","37","09:15","86.792022574","86.8","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","38","09:30","86.792022574","86.8","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","39","09:45","86.792022574","86.8","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","40","10:00","86.792022574","86.8","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","41","10:15","80.639122753","80.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","42","10:30","80.639122753","80.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","43","10:45","80.639122753","80.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","44","11:00","80.639122753","80.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","45","11:15","78.04285735","78","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","46","11:30","78.04285735","78","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","47","11:45","78.04285735","78","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","48","12:00","78.04285735","78","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","49","12:15","82.31778227","82.3","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","50","12:30","82.31778227","82.3","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","51","12:45","82.31778227","82.3","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","52","13:00","82.31778227","82.3","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","53","13:15","81.230268515","81.2","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","54","13:30","81.230268515","81.2","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","55","13:45","81.230268515","81.2","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","56","14:00","81.230268515","81.2","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","57","14:15","83.808644741","83.8","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","58","14:30","83.808644741","83.8","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","59","14:45","83.808644741","83.8","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","60","15:00","83.808644741","83.8","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","61","15:15","80.598254611","80.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","62","15:30","80.598254611","80.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","63","15:45","80.598254611","80.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","64","16:00","80.598254611","80.6","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","65","16:15","82.029391104","82","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","66","16:30","82.029391104","82","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","67","16:45","82.029391104","82","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","68","17:00","82.029391104","82","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","69","17:15","91.929118433","91.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","70","17:30","91.929118433","91.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","71","17:45","91.929118433","91.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","72","18:00","91.929118433","91.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","73","18:15","93.395187521","93.4","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","74","18:30","93.395187521","93.4","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","75","18:45","93.395187521","93.4","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","76","19:00","93.395187521","93.4","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","77","19:15","87.457169613","87.5","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","78","19:30","87.457169613","87.5","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","79","19:45","87.457169613","87.5","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","80","20:00","87.457169613","87.5","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","81","20:15","82.908466635","82.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","82","20:30","82.908466635","82.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","83","20:45","82.908466635","82.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","84","21:00","82.908466635","82.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","85","21:15","75.24556405","75.2","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","86","21:30","75.24556405","75.2","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","87","21:45","75.24556405","75.2","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","88","22:00","75.24556405","75.2","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","89","22:15","75.873705838","75.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","90","22:30","75.873705838","75.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","91","22:45","75.873705838","75.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","92","23:00","75.873705838","75.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","93","23:15","52.919722675","52.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","94","23:30","52.919722675","52.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","95","23:45","52.919722675","52.9","False"
"1、交易计算表4月.xls","2026-04","2026-04-30","96","24:00","52.919722675","52.9","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","1","00:15","54.181044561","54.2","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","2","00:30","54.181044561","54.2","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","3","00:45","54.181044561","54.2","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","4","01:00","54.181044561","54.2","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","5","01:15","31.695741089","31.7","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","6","01:30","31.695741089","31.7","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","7","01:45","31.695741089","31.7","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","8","02:00","31.695741089","31.7","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","9","02:15","30.529915347","30.5","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","10","02:30","30.529915347","30.5","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","11","02:45","30.529915347","30.5","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","12","03:00","30.529915347","30.5","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","13","03:15","28.286557579","28.3","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","14","03:30","28.286557579","28.3","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","15","03:45","28.286557579","28.3","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","16","04:00","28.286557579","28.3","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","17","04:15","34.536046299","34.5","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","18","04:30","34.536046299","34.5","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","19","04:45","34.536046299","34.5","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","20","05:00","34.536046299","34.5","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","21","05:15","44.074172603","44.1","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","22","05:30","44.074172603","44.1","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","23","05:45","44.074172603","44.1","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","24","06:00","44.074172603","44.1","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","25","06:15","70.314737792","70.3","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","26","06:30","70.314737792","70.3","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","27","06:45","70.314737792","70.3","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","28","07:00","70.314737792","70.3","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","29","07:15","81.894499874","81.9","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","30","07:30","81.894499874","81.9","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","31","07:45","81.894499874","81.9","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","32","08:00","81.894499874","81.9","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","33","08:15","75.697779528","75.7","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","34","08:30","75.697779528","75.7","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","35","08:45","75.697779528","75.7","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","36","09:00","75.697779528","75.7","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","37","09:15","85.048972639","85","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","38","09:30","85.048972639","85","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","39","09:45","85.048972639","85","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","40","10:00","85.048972639","85","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","41","10:15","89.219941702","89.2","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","42","10:30","89.219941702","89.2","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","43","10:45","89.219941702","89.2","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","44","11:00","89.219941702","89.2","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","45","11:15","82.821002531","82.8","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","46","11:30","82.821002531","82.8","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","47","11:45","82.821002531","82.8","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","48","12:00","82.821002531","82.8","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","49","12:15","90.948546928","90.9","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","50","12:30","90.948546928","90.9","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","51","12:45","90.948546928","90.9","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","52","13:00","90.948546928","90.9","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","53","13:15","79.582476266","79.6","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","54","13:30","79.582476266","79.6","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","55","13:45","79.582476266","79.6","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","56","14:00","79.582476266","79.6","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","57","14:15","92.468264033","92.5","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","58","14:30","92.468264033","92.5","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","59","14:45","92.468264033","92.5","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","60","15:00","92.468264033","92.5","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","61","15:15","89.37746641","89.4","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","62","15:30","89.37746641","89.4","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","63","15:45","89.37746641","89.4","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","64","16:00","89.37746641","89.4","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","65","16:15","89.96426261","90","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","66","16:30","89.96426261","90","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","67","16:45","89.96426261","90","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","68","17:00","89.96426261","90","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","69","17:15","89.859589678","89.9","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","70","17:30","89.859589678","89.9","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","71","17:45","89.859589678","89.9","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","72","18:00","89.859589678","89.9","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","73","18:15","95.789278936","95.8","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","74","18:30","95.789278936","95.8","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","75","18:45","95.789278936","95.8","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","76","19:00","95.789278936","95.8","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","77","19:15","87.581004443","87.6","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","78","19:30","87.581004443","87.6","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","79","19:45","87.581004443","87.6","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","80","20:00","87.581004443","87.6","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","81","20:15","87.420449256","87.4","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","82","20:30","87.420449256","87.4","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","83","20:45","87.420449256","87.4","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","84","21:00","87.420449256","87.4","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","85","21:15","86.582496794","86.6","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","86","21:30","86.582496794","86.6","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","87","21:45","86.582496794","86.6","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","88","22:00","86.582496794","86.6","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","89","22:15","86.238716713","86.2","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","90","22:30","86.238716713","86.2","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","91","22:45","86.238716713","86.2","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","92","23:00","86.238716713","86.2","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","93","23:15","65.005156818","65","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","94","23:30","65.005156818","65","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","95","23:45","65.005156818","65","False"
"1、交易计算表5月.xls","2026-05","2026-05-05","96","24:00","65.005156818","65","False"
